Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
1462,3,1329,312.0,0,36,0,0,0,312.0,1958,108.0,5,0,0,1,1,3,0,923.0,0,1,1958,1329,1.0,0,4,393,0,0,6,1329.0,6,0,0,1329,1.0,,81.0,3,1958,12,0,1,1,2658.0,1,4615.0,2,2.482
1463,2,928,964.0,0,34,1,0,0,482.0,1997,0.0,6,701,0,1,0,4,1,791.0,0,0,1998,1629,2.0,0,4,212,3,1,5,928.0,6,0,1,1629,2.0,,74.0,2,1997,10,1,3,2,2557.0,1,4746.0,2,2.4922
1464,3,926,940.0,0,36,1,0,1,470.0,1998,20.0,6,678,0,1,0,3,0,602.0,0,0,1998,1604,2.0,0,4,360,4,1,6,926.0,7,0,1,1604,2.0,,78.0,3,1998,12,1,3,2,2530.0,1,3612.0,2,2.4963
1465,3,1280,1012.0,0,82,1,0,1,506.0,1992,0.0,5,0,0,1,0,4,1,263.0,0,0,1992,1280,2.0,0,5,0,0,0,8,1280.0,5,0,0,1280,2.0,,43.0,3,1992,13,0,2,2,2560.0,1,1315.0,3,2.4966
1466,2,763,880.0,0,84,1,0,0,440.0,1993,0.0,1,892,0,1,0,4,1,0.0,0,0,1994,1655,2.0,0,4,157,3,0,6,763.0,7,0,0,1655,2.0,,75.0,2,1993,11,1,3,2,2418.0,1,0.0,2,2.4916
1467,2,1187,840.0,0,21,1,0,1,420.0,1992,0.0,5,0,0,1,0,4,1,935.0,0,0,2007,1187,3.0,0,5,483,0,0,6,1168.0,6,0,0,1187,2.0,,64.0,2,1992,13,0,3,2,2355.0,1,4675.0,2,2.4899
1468,2,789,786.0,0,75,1,0,0,393.0,1998,0.0,1,676,0,1,0,4,1,0.0,0,0,1998,1465,2.0,0,4,0,4,1,6,789.0,7,0,1,1465,2.0,,63.0,2,1998,11,1,3,2,2254.0,1,0.0,2,2.486
1469,3,1341,1012.0,0,0,1,0,0,506.0,1990,0.0,6,0,0,1,0,4,1,637.0,0,0,1990,1341,2.0,0,4,192,1,0,7,1300.0,5,0,0,1341,2.0,,85.0,3,1990,12,1,1,1,2641.0,4,3822.0,2,2.4965
1470,2,882,1050.0,0,0,0,0,0,525.0,1970,0.0,5,0,0,1,1,3,1,804.0,0,1,1970,882,2.0,0,4,240,0,0,4,882.0,4,0,0,882,2.0,,70.0,2,1970,9,0,3,1,1764.0,1,4254.0,2,2.4642
1471,3,1337,1022.0,0,68,1,0,1,511.0,1999,0.0,6,0,0,1,0,4,1,1051.0,0,0,1999,1337,3.0,0,5,203,2,0,7,1405.0,5,0,0,1337,2.0,,26.0,3,1999,12,1,3,2,2742.0,1,6306.0,3,2.5029
